id,xmin,ymin,xmax,ymax,direction
image_1777,752.81,218.29,861.54,358.35,1
image_1784,-197.21,233.35,-124.54,387.01,1
image_1786,-261.14,220.32,-143.74,439.12,1
image_1805,-182.36,219.82,-117.33,363.51,0
image_1807,-236.64,216.15,-133.87,410.47,1
image_1808,-211.74,218.02,-123.08,396.0,1
image_1809,-242.13,220.77,-141.84,415.86,1
image_1813,-299.74,223.47,-172.59,440.68,0
image_1816,800.96,217.69,935.84,399.91,0
image_1817,787.06,223.0,898.8,368.09,1
image_1822,-212.21,225.38,-130.05,379.34,0
image_1830,-200.45,220.72,-119.96,378.13,1
image_1836,731.99,210.53,832.53,342.03,1
image_1838,-269.74,219.79,-163.6,420.02,0
image_1839,764.84,221.82,868.97,348.18,0
image_1843,739.83,208.23,846.8,356.76,1
image_1844,781.33,224.08,881.03,353.34,0
image_1848,808.04,215.65,952.78,415.9,0
image_1851,-296.09,219.63,-169.78,439.61,0
image_1855,770.28,221.81,878.25,362.66,0
image_1857,-193.6,211.97,-117.62,364.01,0
image_1874,765.9,215.71,882.23,368.67,0
image_1885,809.87,230.77,925.02,374.09,1
image_1887,-167.37,222.09,-99.13,349.8,1
image_1891,-248.15,214.6,-148.88,421.05,1
image_1895,796.93,216.46,929.84,396.31,0
image_1897,-187.03,225.0,-115.69,373.51,1
image_190,790.83,217.47,922.19,394.85,0
image_1905,787.81,220.75,899.33,369.51,0
image_1906,780.23,223.85,898.85,368.52,0
image_1914,-292.61,218.41,-170.68,467.85,1
image_1922,-277.38,224.04,-162.61,441.16,1
image_1927,-272.47,210.34,-164.92,428.26,1
image_193,-204.23,223.65,-123.77,382.95,0
image_1932,807.29,224.05,939.27,388.07,0
image_1949,-225.8,225.93,-143.44,405.08,1
image_1951,-197.29,225.38,-123.08,371.57,0
image_1952,767.39,214.51,892.05,385.82,1
image_1953,778.77,226.99,880.21,349.48,0
image_1961,-276.08,212.25,-160.93,422.37,0
image_1969,793.54,225.41,911.36,376.9,1
image_2005,796.06,214.52,938.37,415.89,0
image_201,-191.8,219.68,-103.52,369.28,1
image_2015,-295.09,209.99,-166.23,427.58,0
image_2016,778.79,207.19,926.27,416.96,1
image_2018,800.43,221.86,921.37,381.48,0
image_2023,-183.3,228.36,-110.55,374.56,1
image_2032,-239.05,218.43,-145.65,410.06,1
image_2039,-169.38,225.27,-110.88,360.3,0
image_2040,-156.2,224.9,-96.34,344.77,1
image_2043,796.62,219.47,923.1,394.42,1
image_2048,808.9,227.36,931.39,384.65,0
image_2051,-212.35,224.53,-123.97,390.22,1
image_206,-187.87,216.06,-105.43,359.47,1
image_2061,790.1,227.28,898.58,364.83,0
image_2076,785.4,219.92,903.96,378.45,1
image_208,766.16,220.86,873.6,357.91,0
image_2083,-233.22,212.65,-137.35,382.09,0
image_2086,775.89,228.16,872.01,347.24,1
image_2101,-247.56,220.85,-137.29,425.83,1
image_2104,-249.31,218.6,-146.95,407.25,0
image_2124,778.35,210.91,926.08,410.53,0
image_213,802.88,228.9,924.68,380.47,1
image_2140,-288.65,217.28,-175.18,446.6,1
image_2141,-198.05,218.43,-113.61,364.75,1
image_2155,-175.44,222.02,-111.25,361.91,1
image_2159,-171.97,242.59,-110.3,366.4,0
image_2163,-217.25,220.43,-134.2,384.87,1
image_2165,-253.45,216.28,-149.53,419.89,1
image_2180,-282.35,217.3,-171.38,438.16,1
image_2191,-315.3,219.81,-176.95,448.63,0
image_2203,774.68,222.52,887.55,373.81,1
image_2205,-243.13,224.85,-149.01,419.07,0
image_2210,-171.96,237.09,-105.71,374.65,0
image_222,783.29,226.39,894.16,364.29,1
image_2224,-308.79,211.09,-183.21,459.96,0
image_223,791.34,230.34,890.96,359.69,1
image_224,-242.21,213.91,-140.63,408.53,1
image_2251,-275.41,211.86,-165.35,419.88,0
image_227,803.38,215.22,951.01,412.58,0
image_2276,-216.13,223.79,-134.51,386.47,0
image_229,-237.73,209.12,-135.81,403.73,1
image_2312,-200.12,228.87,-125.24,377.71,0
image_232,-195.12,232.3,-120.81,381.41,0
image_2321,-250.84,214.11,-142.95,426.89,1
image_2324,752.72,220.36,852.31,341.5,0
image_2348,-181.81,221.52,-118.8,367.39,1
image_2369,804.28,225.31,928.58,380.77,0
image_2375,774.85,221.39,889.61,370.19,1
image_2377,763.56,223.51,867.04,346.19,1
image_2397,-222.51,226.34,-137.15,395.79,0
image_240,-180.58,232.5,-116.53,370.42,1
image_2414,794.18,227.76,903.24,364.94,1
image_2416,-198.23,219.92,-109.6,376.44,1
image_2418,-180.07,221.41,-110.48,364.25,1
image_2427,781.53,227.15,883.52,353.71,1
image_2440,-203.08,226.53,-116.89,388.64,1
image_2464,776.0,226.52,883.04,359.53,1
image_250,-240.75,218.63,-133.98,415.62,1
image_253,-198.96,216.69,-120.55,373.89,1
image_2530,-174.4,220.79,-102.67,356.92,1
image_2548,790.22,213.44,925.19,409.02,1
image_256,-189.12,222.36,-115.94,365.68,0
image_2572,765.34,218.65,874.56,353.63,0
image_2585,-195.73,220.24,-121.28,367.9,0
image_260,-283.96,221.26,-170.65,453.22,1
image_2631,762.33,224.25,862.97,347.7,1
image_2633,-194.86,220.66,-119.68,369.79,1
image_2639,-190.75,216.67,-116.83,364.4,0
image_2657,-226.93,219.8,-143.98,401.46,1
image_2659,-241.04,220.71,-150.5,412.15,0
image_2665,-271.11,212.31,-158.92,419.47,0
image_271,757.84,220.14,863.01,352.94,1
image_278,-180.84,222.1,-105.23,362.76,1
image_279,-190.38,236.09,-118.04,386.8,0
image_285,798.06,220.01,932.94,405.61,1
image_293,779.69,218.26,892.64,374.76,1
image_297,-232.26,222.33,-124.85,409.45,1
image_2979,-200.6,229.56,-124.14,388.24,1
image_2982,790.73,225.79,902.94,367.29,0
image_2992,-259.11,221.96,-145.06,439.39,1
image_2993,770.79,214.18,888.62,382.81,1
image_2995,-198.18,224.49,-120.1,370.49,0
image_300,-218.22,227.18,-134.06,397.08,0
image_305,-183.28,227.68,-114.41,369.86,0
image_309,-182.68,227.42,-117.45,371.37,0
image_317,795.46,222.65,923.97,388.6,1
image_325,793.65,215.41,927.25,397.74,0
image_333,775.65,217.15,911.37,398.82,1
image_341,768.96,224.64,870.71,351.81,0
image_343,-195.78,219.12,-122.67,372.77,1
image_345,788.74,216.25,909.31,389.38,1
image_346,798.69,227.59,920.5,377.39,1
image_352,-160.38,227.47,-95.5,351.79,0
image_353,-220.61,224.16,-119.31,398.92,1
image_354,-234.75,221.29,-140.57,391.12,0
image_358,803.65,224.95,930.88,384.14,0
image_36,-236.36,219.3,-139.45,412.05,1
image_366,-253.12,216.42,-150.9,402.65,0
image_368,-210.9,223.59,-126.35,386.63,0
image_374,-159.22,225.79,-100.13,350.13,1
image_38,-261.8,214.58,-147.94,433.19,1
image_385,-166.29,230.29,-96.02,358.36,1
image_390,-266.34,217.22,-144.99,438.04,1
image_397,-271.38,211.82,-156.22,413.05,0
image_400,801.73,231.22,906.94,362.79,0
image_433,-186.59,219.57,-108.93,361.65,1
image_441,796.85,222.34,924.33,388.71,0
image_442,808.39,229.9,925.14,375.27,0
image_444,-202.11,222.39,-112.53,379.98,1
image_445,-160.94,223.37,-101.77,349.41,0
image_453,-254.5,218.71,-141.14,427.53,1
image_462,-170.78,222.0,-107.42,360.11,1
image_463,-154.14,228.2,-92.71,346.74,1
image_468,-219.72,226.11,-130.99,401.52,0
image_473,-167.23,228.45,-101.47,358.05,1
image_479,772.81,227.27,878.81,353.38,1
image_488,768.31,216.13,892.2,379.7,0
image_49,786.58,217.94,914.35,389.44,0
image_499,-240.63,228.66,-143.79,417.97,0
image_509,-174.44,213.22,-105.64,352.97,1
image_51,-180.44,224.56,-108.26,362.77,1
image_523,804.38,220.73,930.53,395.67,1
image_528,-203.98,232.23,-127.71,382.99,0
image_531,785.0,219.8,891.34,364.62,0
image_536,-226.6,221.78,-137.19,401.53,1
image_538,791.39,216.76,921.63,390.71,0
image_546,750.44,224.36,850.64,340.39,1
image_552,-182.56,225.83,-116.3,363.95,0
image_554,795.92,221.26,920.53,384.99,0
image_560,-218.46,225.07,-134.98,390.22,0
image_566,-221.82,225.08,-132.08,397.16,1
image_576,-265.25,216.44,-146.97,438.83,1
image_580,-231.24,218.47,-132.62,409.13,1
image_589,-177.99,222.06,-112.96,359.91,0
image_6,796.64,225.96,917.81,372.01,0
image_603,-182.85,219.69,-108.39,363.59,1
image_605,-219.01,221.6,-131.17,396.58,1
image_607,799.81,219.58,939.11,399.15,0
image_621,780.44,215.47,907.74,380.25,0
image_625,759.04,212.5,879.87,371.37,0
image_630,-211.43,225.8,-131.86,388.87,1
image_631,811.39,230.61,922.32,367.47,0
image_633,-230.8,224.6,-138.86,393.7,0
image_635,-189.0,219.24,-113.43,366.03,0
image_64,768.49,205.09,914.76,403.24,0
image_662,-256.13,220.82,-148.45,431.76,1
image_668,801.46,211.24,959.56,425.29,0
image_683,-209.02,220.73,-127.78,384.05,1
image_688,736.58,214.13,848.69,350.88,1
image_692,-221.55,224.21,-134.7,394.55,0
image_694,-177.99,220.98,-114.93,358.1,0
image_697,768.2,222.55,881.47,360.22,1
image_70,-234.14,221.75,-122.72,412.49,1
image_707,-170.62,228.8,-107.3,367.96,0
image_711,798.31,219.02,931.49,401.46,0
image_713,-234.47,220.6,-134.85,413.04,1
image_718,789.18,220.2,903.7,368.29,0
image_726,-183.33,231.44,-110.0,372.75,1
image_728,-256.57,212.45,-142.29,425.92,1
image_73,-281.21,218.78,-167.3,442.29,0
image_733,-188.03,219.17,-108.29,369.24,1
image_734,784.63,221.44,904.58,377.33,0
image_752,-159.6,234.14,-101.09,357.7,1
image_756,765.03,215.35,890.83,369.61,0
image_757,-248.19,216.7,-142.18,419.66,1
image_759,805.45,230.8,930.97,385.71,1
image_766,-207.88,229.66,-128.27,388.37,0
image_768,-173.06,222.49,-110.03,356.78,0
image_77,799.53,229.56,905.58,355.46,0
image_78,781.54,222.72,899.29,374.98,1
image_789,-184.77,222.5,-113.89,359.85,0
image_790,-261.82,212.3,-153.34,431.23,1
image_792,-219.02,222.82,-126.97,385.7,0
image_799,792.7,224.72,914.51,383.2,1
image_8,770.44,220.25,876.37,358.81,1
image_80,778.48,218.96,890.58,374.81,1
image_806,813.19,223.08,942.23,399.04,0
image_810,-202.35,220.94,-126.79,373.23,0
image_818,-283.61,210.5,-164.33,426.8,0
image_82,787.18,225.59,899.28,360.48,0
image_822,-240.97,217.35,-145.91,403.07,0
image_825,-263.93,218.14,-149.63,413.27,0
image_83,-205.49,228.97,-126.97,381.29,0
image_832,-255.19,216.79,-142.01,429.28,1
image_838,-201.51,218.89,-119.38,382.73,1
image_840,784.02,233.03,887.08,356.14,0
image_860,791.87,222.59,906.37,375.19,0
image_861,798.52,223.26,912.63,376.18,1
image_863,-222.28,221.8,-131.98,381.52,0
image_865,-244.57,218.51,-137.99,417.75,1
image_871,-232.57,223.51,-140.39,403.62,0
image_874,-230.45,224.38,-139.98,409.58,1
image_875,784.66,229.85,890.04,356.58,1
image_883,802.96,230.59,914.02,368.32,1
image_898,805.95,225.76,925.0,374.54,0
image_902,757.55,218.49,875.33,364.2,1
image_909,808.6,223.58,938.22,394.61,0
image_919,822.01,227.08,958.1,409.05,1
image_925,752.06,217.87,857.98,356.18,1
image_926,773.9,224.79,881.91,354.38,0
image_931,-191.02,220.25,-120.4,367.93,0
image_934,-220.62,227.61,-133.91,406.76,1
image_937,812.88,215.75,971.7,425.43,0
image_944,817.42,220.5,957.55,414.23,0
image_946,780.5,220.98,896.74,365.51,0
image_948,797.41,224.07,918.03,381.99,0
image_950,-288.74,206.9,-169.42,427.51,0
image_956,-193.82,230.38,-113.34,381.56,1
image_957,-278.84,218.87,-156.48,455.82,1
image_96,-259.8,218.28,-156.99,410.29,0
image_960,763.27,207.66,890.89,393.41,1
image_962,-187.65,221.23,-114.13,373.8,1
image_967,-218.01,222.72,-133.0,394.31,0
image_973,787.63,232.11,880.66,350.2,1
image_981,-193.83,240.04,-128.06,391.12,0
image_990,780.25,213.8,928.46,404.73,0
image_991,-249.48,215.11,-141.16,396.28,0
image_992,-266.53,219.24,-153.29,446.72,1
